calculated_host_listings_count,availability_365,room_type,host_id,neighbourhood,price
0.009202453987730062,0.4301369863013699,0.0,0.2913074018107009,0.00909090909090909,50
0.0,0.19726027397260273,0.0,0.24229951083692267,0.13636363636363635,65
0.0,0.263013698630137,0.5,0.7289099590577738,0.00909090909090909,139
0.0,0.0,0.0,0.10250404618726343,0.36818181818181817,43
0.006134969325153375,0.4273972602739726,0.5,0.8224675877231896,0.3318181818181818,180
0.0,0.9753424657534246,0.5,0.2643449021066158,0.2681818181818182,399
0.003067484662576687,0.5561643835616439,0.0,0.1037320228014169,0.00909090909090909,59
0.0,0.6821917808219178,0.0,0.026077201097692404,0.09999999999999999,95
0.0,0.021917808219178082,0.5,0.001174130493788864,0.07272727272727272,108
0.003067484662576687,0.0,0.5,0.5398756166649379,0.5818181818181818,50
0.0,0.07397260273972603,0.5,0.1384355247590046,0.09999999999999999,436
0.0,0.4301369863013699,0.0,0.02772178067220795,0.10454545454545454,75
0.009202453987730062,0.8164383561643835,0.5,0.011770752433678046,0.35,499
0.0,0.0,0.5,0.2414616497475772,0.10909090909090909,40
0.0,0.0,0.0,0.08425828593220948,0.00909090909090909,50
0.003067484662576687,0.005479452054794521,0.5,0.39424112334256767,0.09090909090909091,150
0.0,0.0,0.5,0.07184154774229753,0.02727272727272727,125
0.0,0.936986301369863,0.0,0.08744931106457174,0.36363636363636365,85
0.0,0.0,0.5,0.16074887803327706,0.36818181818181817,78
0.003067484662576687,0.5150684931506849,0.0,0.011982396740504154,0.08636363636363636,110
0.003067484662576687,0.5232876712328767,0.0,0.8876051677139872,0.10454545454545454,99
0.0,0.14794520547945206,0.5,0.22017674242615182,0.15454545454545454,619
0.0,0.0,0.0,0.009353159690415903,0.05454545454545454,80
0.0,0.0,0.5,0.13312929963786432,0.5136363636363636,130
0.0,0.0,0.0,0.031852140091835214,0.05454545454545454,75
0.0,0.5232876712328767,0.0,0.28106470027483577,0.031818181818181815,105
0.0,0.0027397260273972603,0.0,0.03342525170956055,0.01818181818181818,85
0.0,0.0,0.5,0.0026491372580004034,0.12727272727272726,96
0.003067484662576687,0.33424657534246577,0.5,0.005781905342800092,0.07272727272727272,125
0.003067484662576687,0.21643835616438356,0.0,0.24364002442093438,0.05454545454545454,140
0.0,0.0,0.0,0.2205198724628155,0.12727272727272726,100
0.003067484662576687,0.0,0.0,0.26843947833502385,0.1318181818181818,55
0.0,0.0,0.5,0.07396578466373982,0.031818181818181815,225
0.0,0.016438356164383564,0.5,0.00016390057665108422,0.02727272727272727,169
0.009202453987730062,0.4602739726027397,0.0,0.2506567560739251,0.01818181818181818,99
0.0,0.0,0.0,0.19018323217594807,0.05454545454545454,65
0.0,0.1780821917808219,0.5,0.10360236341416293,0.3090909090909091,350
0.0,0.0,0.5,0.06470961069076352,0.35909090909090907,150
0.0,0.0,0.5,0.0011514488499659275,0.06818181818181818,105
0.0,0.9397260273972603,0.0,0.4736613512174826,0.22272727272727272,100
0.009202453987730062,0.3095890410958904,0.5,0.026246259907389047,0.00909090909090909,150
0.003067484662576687,0.8301369863013699,0.5,0.0005353589730299944,0.01818181818181818,120
0.003067484662576687,0.0,0.0,0.2750675271031973,0.09999999999999999,45
0.0,0.0,0.0,0.1490274040408074,0.02727272727272727,55
0.0,0.0,0.0,0.3139846893873551,0.05454545454545454,45
0.009202453987730062,0.9178082191780822,0.0,0.5706697831094604,0.4318181818181818,65
0.003067484662576687,0.0,0.0,0.0002377052312379006,0.05909090909090909,65
0.0,0.9287671232876712,0.5,0.020271808478911732,0.10909090909090909,225
0.0,0.0,0.5,0.08401812370516047,0.05454545454545454,100
0.0,0.5068493150684932,0.5,0.0011844542506687348,0.05909090909090909,125
0.0,0.16986301369863013,0.0,0.05488062496291267,0.2727272727272727,70
0.0,0.0,0.0,0.1403668729276981,0.08636363636363636,80
0.003067484662576687,0.0,0.0,0.061217122379483645,0.16818181818181818,40
0.0,0.0,0.5,0.012265964678417781,0.12727272727272726,150
0.0,0.0,0.5,0.10288658293715855,0.08636363636363636,500
0.0,0.0,0.5,0.018250240444745113,0.004545454545454545,100
0.0,0.11506849315068493,0.0,0.264160518058952,0.09545454545454544,60
0.009202453987730062,0.33972602739726027,0.5,0.03891463238045908,0.09090909090909091,129
0.018404907975460124,0.810958904109589,0.0,0.9484908836451285,0.3227272727272727,100
0.006134969325153375,0.736986301369863,0.0,0.005268006806476241,0.09090909090909091,65
0.0,0.15342465753424658,0.0,0.502088424567068,0.2545454545454545,54
0.003067484662576687,0.0,1.0,0.02121548807627588,0.08636363636363636,79
0.0,0.0,0.5,0.008153522372160776,0.06818181818181818,125
0.0,0.1315068493150685,0.0,0.1399397639407372,0.13636363636363635,40
0.012269938650306749,0.0,0.0,0.38595978250731405,0.3181818181818182,58
0.0,0.0,0.0,0.06373685542783657,0.02727272727272727,45
0.0,0.0,0.5,0.13093254488605083,0.19545454545454544,130
0.009202453987730062,0.0410958904109589,0.5,0.0014132464926512385,0.00909090909090909,165
0.006134969325153375,0.19452054794520549,0.0,0.14279585388299862,0.00909090909090909,100
0.0,0.5972602739726027,0.0,0.011532547783410294,0.13636363636363635,55
0.0,0.0,0.0,0.07630685693360317,0.11818181818181818,99
0.0,0.10410958904109589,0.5,0.08781604138444175,0.02727272727272727,143
0.0,0.4301369863013699,0.5,0.6732757034880249,0.05454545454545454,225
0.0,0.547945205479452,0.0,0.0015763268555671634,0.08636363636363636,71
0.0,0.5452054794520548,0.5,0.024665059159537848,0.07272727272727272,170
0.006134969325153375,0.0,0.5,0.20536513323613884,0.00909090909090909,130
0.0,0.0,0.0,0.021761819686385117,0.02727272727272727,45
0.0,0.7890410958904109,0.5,0.08235120515389358,0.10909090909090909,59
0.0,0.0,0.5,0.09321611353846176,0.20454545454545453,60
0.0,0.0,0.0,0.8577925747413934,0.05454545454545454,40
0.0,0.9452054794520548,0.5,0.007768288030425569,0.03636363636363636,450
0.0,0.0,0.0,0.13874991086099395,0.02727272727272727,30
0.009202453987730062,0.2,0.0,0.46783521630468833,0.42272727272727273,50
0.08895705521472393,0.4794520547945206,0.0,0.8180685882556286,0.031818181818181815,179
0.03374233128834356,1.0,0.0,0.2535127986260596,0.004545454545454545,799
0.003067484662576687,0.14794520547945206,0.0,0.29657972840951563,0.09545454545454544,45
0.012269938650306749,0.13424657534246576,1.0,0.7356803604764272,0.09545454545454544,25
0.006134969325153375,0.2191780821917808,0.0,0.8467558151750346,0.7636363636363636,125
0.0,0.5534246575342466,0.5,0.580955263348357,0.4818181818181818,200
0.08282208588957056,0.9342465753424658,1.0,0.14408766864350814,0.10454545454545454,32
0.003067484662576687,0.0,0.0,0.15024514803294045,0.04090909090909091,69
0.0,0.019178082191780823,0.5,0.16105773042659985,0.06363636363636363,185
0.003067484662576687,0.0,0.0,0.00402361133604207,0.07727272727272727,59
0.027607361963190184,0.3726027397260274,0.0,0.9589232185965624,0.39545454545454545,68
0.0,0.0,0.0,0.08867422919284167,0.09545454545454544,150
0.0,0.0,0.0,0.5684697402119174,0.35,200
0.009202453987730062,0.3424657534246575,0.0,0.47743168784289625,0.09545454545454544,79
0.006134969325153375,0.8356164383561644,0.0,0.843362784158583,0.42272727272727273,85
0.0,0.0,0.5,0.16740460628096637,0.14545454545454545,111
0.0,0.019178082191780823,0.5,0.2357550108625097,0.03636363636363636,140
0.0,0.7643835616438356,0.5,0.0007174901669678843,0.16363636363636364,159
0.015337423312883437,0.4191780821917808,0.0,7.874051857528572e-07,0.34545454545454546,99
0.0,0.0,0.5,0.11847346908582718,0.19545454545454544,200
0.009202453987730062,1.0,0.0,0.8844768178471744,0.24545454545454545,100
0.0,0.016438356164383564,0.0,0.8571908513637031,0.6045454545454545,35
0.0,0.9698630136986301,0.5,0.94782844257867,0.20909090909090908,90
0.0,0.8547945205479452,0.5,0.5239450281526882,0.11363636363636363,350
0.0,0.24657534246575344,0.5,0.010239792511151135,0.2409090909090909,350
0.0,0.0,0.0,0.036940323239015145,0.509090909090909,60
0.0,0.8904109589041096,0.0,0.7579157861550707,0.6681818181818181,70
0.006134969325153375,0.07671232876712329,0.0,0.001865311849527219,0.045454545454545456,78
0.0,0.526027397260274,0.5,0.023624794838115727,0.40909090909090906,80
0.006134969325153375,1.0,0.0,0.8101890901788985,0.02727272727272727,68
0.012269938650306749,0.23013698630136986,0.0,0.10196421796072541,0.13636363636363635,75
0.0,0.0,0.0,0.03796975344834441,0.03636363636363636,90
0.003067484662576687,0.34794520547945207,0.5,0.6117550837995605,0.05454545454545454,173
1.0,0.873972602739726,0.5,0.800219804157603,0.19545454545454544,236
0.003067484662576687,0.25753424657534246,0.5,0.6849906595153459,0.06818181818181818,81
0.0,0.2273972602739726,0.5,0.9350528554115344,0.48636363636363633,180
0.0,0.0,0.5,0.035764158615163084,0.18181818181818182,150
0.0,0.0,0.5,0.07160404300775045,0.23636363636363636,165
0.0,0.9287671232876712,0.5,0.03843621446762103,0.02727272727272727,180
0.003067484662576687,0.9342465753424658,0.0,0.6730814878117224,0.17727272727272728,65
0.003067484662576687,0.7479452054794521,0.5,0.7519920567439756,0.05909090909090909,165
0.0,0.0027397260273972603,0.0,0.22815255182236144,0.00909090909090909,53
0.0,0.0,0.5,0.14655344985505947,0.13636363636363635,99
0.003067484662576687,0.0,0.0,0.7005975406521805,0.09545454545454544,65
0.0,0.9424657534246575,0.5,0.31613676254027145,0.02727272727272727,200
0.0,0.03287671232876713,0.5,0.17081302086169525,0.05454545454545454,110
0.0,0.0,0.5,0.01565278029745412,0.03636363636363636,155
0.0,0.9698630136986301,0.5,0.2858775723023693,0.13636363636363635,210
0.003067484662576687,0.1780821917808219,0.0,0.01869973215318988,0.00909090909090909,80
0.006134969325153375,0.43561643835616437,0.0,0.06456422142676639,0.13636363636363635,60
0.0,1.0,0.0,0.03243603384562036,0.20454545454545453,220
0.0,0.0,0.5,0.09173910909813082,0.00909090909090909,70
0.0,0.0,0.5,0.032153745441133585,0.06818181818181818,135
0.0,0.23287671232876714,1.0,0.8294935531601411,0.5318181818181817,50
0.006134969325153375,0.23835616438356164,0.5,0.8253330025842711,0.24545454545454545,200
0.006134969325153375,0.989041095890411,0.0,0.3841657417632806,0.02727272727272727,70
0.0,0.0,0.0,0.21102514388171115,0.17727272727272728,55
0.003067484662576687,0.0,0.5,0.03684413586294443,0.00909090909090909,65
0.0,0.0,0.0,0.18718145404735048,0.10454545454545454,70
0.0,1.0,0.0,0.2668868027981843,0.05454545454545454,100
0.0,0.07123287671232877,0.0,0.02113454938489037,0.1318181818181818,70
0.0,0.5095890410958904,0.5,0.04583101361699887,0.031818181818181815,150
0.0,0.736986301369863,0.5,0.014169053749889244,0.03636363636363636,545
0.0,0.2767123287671233,0.0,0.016761964444995885,0.11363636363636363,58
0.003067484662576687,0.0027397260273972603,0.0,0.22624692191100818,0.00909090909090909,98
0.0,0.0,0.5,0.25252978886874594,0.12727272727272726,115
0.0,0.0,0.0,0.0930692041450088,0.05454545454545454,53
0.003067484662576687,0.0,1.0,0.1629405219421719,0.12727272727272726,75
0.0,0.03561643835616438,0.5,0.05898534996927042,0.07272727272727272,175
0.0,0.6219178082191781,0.5,0.4150424107733769,0.19545454545454544,249
0.0,0.0,0.5,0.10822369913026213,0.08181818181818182,120
0.0,0.0,0.5,0.009745385898569046,0.03636363636363636,1000
0.009202453987730062,0.4876712328767123,0.0,0.832100298126914,0.00909090909090909,95
0.0,0.0,0.5,0.01897431783935492,0.20454545454545453,100
0.015337423312883437,0.9945205479452055,0.0,0.509906818543226,0.11363636363636363,85
0.0,0.35342465753424657,0.5,0.002058390162783701,0.08181818181818182,120
0.0,0.5808219178082192,0.5,0.43636835429932086,0.04090909090909091,178
0.006134969325153375,0.9616438356164384,0.0,0.2646577352705999,0.42272727272727273,65
0.0,0.0,0.5,0.012171443247578032,0.06363636363636363,250
0.0,0.0,0.5,0.07192839561797057,0.05454545454545454,110
0.003067484662576687,0.24383561643835616,0.0,0.6360859222662957,0.37727272727272726,49
0.006134969325153375,0.9589041095890412,0.5,0.8192263181201086,0.031818181818181815,300
0.003067484662576687,0.0,0.0,0.1039198626829515,0.05454545454545454,59
0.0,0.1589041095890411,0.5,0.8102532272475936,0.09090909090909091,139
0.0,0.0,1.0,0.17031646711182422,0.8909090909090909,20
0.027607361963190184,0.8356164383561644,0.0,0.8736488081445052,0.031818181818181815,500
0.0,0.0,0.5,0.003986286143000757,0.15454545454545454,100
0.0,0.0,0.0,0.0034470594065351906,0.09545454545454544,80
0.0,0.32054794520547947,0.5,0.0048343215280565845,0.004545454545454545,195
0.0,0.0,0.0,0.0868481673045876,0.09545454545454544,50
0.0,0.9945205479452055,0.5,0.9982791770020585,0.09545454545454544,120
0.0,0.0,0.0,0.01923833188182235,0.00909090909090909,58
0.0,0.0,0.5,0.17528311645581984,0.04090909090909091,150
0.03374233128834356,0.9835616438356164,1.0,0.6405966530715572,0.17727272727272728,30
0.0,0.0,0.5,0.3484014008783986,0.06363636363636363,250
0.003067484662576687,0.7671232876712328,0.5,0.22472908176284942,0.10454545454545454,250
0.0,0.1643835616438356,0.0,0.30151989396335155,0.02727272727272727,67
1.0,0.947945205479452,0.5,0.800219804157603,0.19545454545454544,230
0.0,0.1780821917808219,0.5,0.0006566740525516116,0.08636363636363636,199
0.03680981595092024,0.7287671232876712,0.5,0.23353498026758956,0.004545454545454545,672
0.003067484662576687,0.8821917808219178,0.0,0.5622505807496012,0.8272727272727273,29
0.0,0.6164383561643836,0.5,0.1502156385654466,0.02727272727272727,125
0.012269938650306749,0.8438356164383561,0.5,0.05431742975840856,0.02727272727272727,151
0.0,0.0,0.5,0.05554485956340526,0.14545454545454545,110
0.0,0.0,0.0,0.09973798654996749,0.19999999999999998,52
0.0,0.0,0.0,0.02569420138271121,0.05454545454545454,70
0.0,0.2273972602739726,0.0,0.34354450706835044,0.09545454545454544,64
0.0,0.0,0.5,0.5795156825267156,0.08636363636363636,125
0.009202453987730062,0.021917808219178082,0.0,0.193186034660366,0.20909090909090908,70
0.003067484662576687,0.4,0.0,0.0019645577114814853,0.02727272727272727,95
0.0,0.7780821917808219,0.0,0.009689746244170221,0.11363636363636363,100
0.0,0.016438356164383564,0.5,0.016077855154351794,0.2545454545454545,200
0.0,0.0,0.5,0.00582025124626738,0.03636363636363636,165
0.0,0.0,0.0,0.1338149035402036,0.20454545454545453,80
0.0,0.0,0.5,0.002964325346753012,0.12272727272727273,249
0.0,0.0,0.0,0.011129115632937687,0.13636363636363635,80
0.0,0.0,0.0,0.43732150098588596,0.08636363636363636,100
0.0,0.0,0.5,0.21234883032527174,0.031818181818181815,70
0.0,0.0,0.0,0.09522584497708145,0.05454545454545454,90
0.0,0.0,0.5,0.006453736945177446,0.08636363636363636,105
0.0,0.0,0.5,0.6507194320685533,0.09545454545454544,100
0.0,0.0,0.0,0.11943055279832102,0.01818181818181818,75
0.0,0.19452054794520549,0.5,0.006141745867294769,0.00909090909090909,199
0.003067484662576687,0.0,0.0,0.0037108948246780747,0.08636363636363636,120
0.0,0.0,0.5,0.09243052740450378,0.08636363636363636,149
0.0,0.8547945205479452,0.5,0.060232311797347046,0.049999999999999996,200
0.003067484662576687,0.03561643835616438,0.0,0.00530601368826633,0.23636363636363636,78
0.0,0.0,0.5,0.04018658338700022,0.03636363636363636,144
0.0,0.1178082191780822,0.5,0.9619961438872449,0.031818181818181815,390
0.006134969325153375,0.21643835616438356,0.0,0.9715700905335881,0.03636363636363636,130
0.0,0.9808219178082191,0.0,0.903833293315409,0.09999999999999999,50
0.0,0.0,0.5,0.005275392375487052,0.08636363636363636,200
0.0,0.0,0.0,0.08219642535397745,0.09545454545454544,100
0.0,0.4,0.0,0.7471928002644457,0.06818181818181818,75
0.006134969325153375,0.0,0.0,0.07464851964070322,0.05909090909090909,65
0.0,0.0,0.0,0.08940571402882855,0.00909090909090909,65
0.0,0.7808219178082192,0.5,0.15718545399278622,0.5727272727272728,105
0.0,0.008219178082191782,0.5,0.1230874119421268,0.09090909090909091,136
0.027607361963190184,1.0,0.0,0.1309587297538715,0.5045454545454545,45
0.0,0.0,0.0,0.03898583786885404,0.09999999999999999,45
0.0,0.27123287671232876,0.0,0.9185765841693748,0.09545454545454544,54
0.003067484662576687,0.7205479452054795,0.5,0.017129241574022673,0.16818181818181818,81
0.027607361963190184,0.6027397260273972,0.0,0.0815892338847194,0.06818181818181818,39
0.015337423312883437,0.8191780821917808,0.0,0.9542153266363405,0.031818181818181815,100
0.012269938650306749,0.1315068493150685,0.0,0.697493687835591,0.3136363636363636,142
0.003067484662576687,0.0,0.0,0.29196250834366977,0.09545454545454544,55
0.0,0.0027397260273972603,0.5,0.006088402811354391,0.02727272727272727,225
0.0,0.18356164383561643,0.0,0.6443618569816859,0.20909090909090908,70
0.0,0.4876712328767123,0.5,0.08054957834415849,0.02727272727272727,800
0.0,0.4904109589041096,0.5,0.8483659567088566,0.031818181818181815,199
0.018404907975460124,0.9863013698630138,0.0,0.9500151360419989,0.45909090909090905,100
0.02147239263803681,0.7808219178082192,0.0,0.3820746378313444,0.3909090909090909,33
0.0,0.9945205479452055,0.5,0.004236207090800963,0.1318181818181818,150
0.0,0.0,0.0,0.09571987975943692,0.09545454545454544,45
0.0,0.0,0.5,0.08410870811007146,0.049999999999999996,325
0.0,0.0,0.0,0.5754010857923809,0.00909090909090909,115
0.006134969325153375,0.9808219178082191,0.0,0.6776312717269606,0.38636363636363635,50
0.0,0.336986301369863,0.0,0.7916211171601246,0.36818181818181817,41
0.0,0.0,0.5,0.15707731701394284,0.08636363636363636,120
0.0,0.1917808219178082,0.5,0.8144686300726766,0.08636363636363636,229
0.0,0.7780821917808219,0.5,0.0032813361326948635,0.09545454545454544,150
0.0,0.0,0.5,0.0009958233185540053,0.004545454545454545,175
0.0,0.0,0.0,0.07990456590822366,0.05454545454545454,80
0.0,0.0,0.0,0.8726091380223667,0.09545454545454544,30
0.003067484662576687,0.9315068493150686,0.0,0.10312164890286643,0.2545454545454545,43
0.0,0.0,0.0,0.08342683344618138,0.13636363636363635,65
0.0,0.0,0.0,0.10976112962781084,0.09545454545454544,45
0.0,0.008219178082191782,0.5,0.14508326959300505,0.15454545454545454,300
0.003067484662576687,0.6520547945205479,0.5,0.02492947784078129,0.02727272727272727,199
0.0,0.5315068493150685,0.0,0.1319362349656736,0.11818181818181818,175
0.0,0.0,0.0,0.3080167304062658,0.12272727272727273,10
0.0,0.0,0.5,0.0008187264142528037,0.05454545454545454,270
0.0,0.7616438356164383,0.5,0.6707061378985181,0.004545454545454545,299
0.015337423312883437,0.6356164383561644,0.5,0.23064333314856042,0.5863636363636363,140
0.0,0.0,0.5,0.11008346633493966,0.00909090909090909,185
0.02147239263803681,0.5178082191780822,0.0,0.8466403290811242,0.20909090909090908,30
0.003067484662576687,0.10136986301369863,0.5,0.011660763594490383,0.01818181818181818,150
0.0,0.2136986301369863,0.5,0.14639260047350316,0.16818181818181818,159
0.0,0.0,0.5,0.32591544911648795,0.004545454545454545,1000
0.0,0.0,0.0,0.3883950554133118,0.02727272727272727,40
0.003067484662576687,0.9397260273972603,0.5,0.58174867978944,0.013636363636363636,280
0.0,0.0,0.5,0.0011797006563991897,0.05454545454545454,108
